user_id,merchant_id,prob
300251,621,0.06941295
175067,639,0.09124035
118235,740,0.09533735
118235,2537,0.077967204
118235,587,0.07798036
392411,4847,0.074423365
342491,272,0.07231117
221147,3965,0.0982682
423899,596,0.099805154
100316,3819,0.09185021
235484,954,0.07035732
376028,1871,0.065106675
322268,3159,0.080783434
476,4403,0.07221158
160988,4513,0.09500846
160988,2236,0.092379786
160988,804,0.100976996
167645,1275,0.0749298
373469,590,0.08824089
375005,3609,0.11281034
47837,1487,0.09185564
119261,4388,0.075369775
5597,1704,0.09498028
414941,4596,0.101997
414941,2102,0.11837577
27869,3828,0.090781644
32477,503,0.11029935
175070,2669,0.097124115
306398,3473,0.102705486
188894,3578,0.07975207
209630,416,0.09447705
209630,3915,0.08706887
281054,2680,0.06648188
41183,1861,0.09271058
69599,1200,0.09277841
75743,4173,0.123556495
220127,4079,0.09463131
94943,3016,0.109339386
232160,4976,0.100328386
233696,2545,0.08674191
235232,3314,0.06890389
128480,3826,0.074301064
194528,4044,0.1140068
194528,2582,0.09062923
4832,1472,0.08038192
401888,4690,0.07360105
420320,2313,0.070576325
355040,4173,0.10611833
356576,4471,0.06465604
162272,2445,0.06401834
185825,1145,0.07284127
279521,1102,0.07877333
279521,4173,0.09217369
20705,2138,0.1170507
25313,92,0.07105336
354785,2680,0.070631504
236258,198,0.069354355
370658,1884,0.06680886
141026,4170,0.09978172
141026,437,0.12272441
141026,2928,0.121447004
15074,1162,0.06879115
164579,643,0.076181374
318179,4794,0.069354355
138467,676,0.07313381
138467,3444,0.07284643
80099,414,0.111315385
80099,1557,0.11108877
81635,4083,0.094637595
81635,3619,0.08473093
81635,4760,0.082942754
20963,3791,0.072331786
231140,1710,0.069354355
46820,1861,0.07958352
259556,2051,0.076462224
259556,3152,0.09139316
259556,3819,0.07132519
259556,4427,0.08823098
393188,935,0.06401834
342500,4079,0.11286664
282596,2136,0.11047961
153572,4760,0.091730565
357092,1538,0.06822736
15845,3779,0.07035732
283109,3826,0.075369775
357605,2266,0.06768336
99302,41,0.09118847
363494,1162,0.08376493
310502,4394,0.076613165
62438,2824,0.099269494
76262,1978,0.08846697
274406,2639,0.121447004
410342,1200,0.07718977
214502,860,0.11689211
214502,729,0.09244974
414950,4079,0.10195132
301799,1719,0.077967204
397031,71,0.10153501
397031,1761,0.10253169
11495,3623,0.098391145
418535,1825,0.08326175
177128,2537,0.09629506
177128,4170,0.103864826
117224,798,0.08459195
384488,66,0.075369775
319208,429,0.06491388
264680,2664,0.111564
135656,179,0.07035732
337640,2459,0.118564956
83432,3628,0.06769751
83432,3968,0.07096053
416744,598,0.07329834
113129,2318,0.0721996
49385,3727,0.09173177
151529,1502,0.08545506
282857,547,0.09691565
225257,1015,0.08361681
171242,4765,0.076662585
304106,4079,0.09463131
238826,1223,0.070130266
42986,4750,0.06972664
378602,1679,0.121447004
65258,1892,0.10894458
411626,588,0.08464296
243179,2699,0.11478931
378347,3361,0.07715835
117995,4577,0.075520664
117995,4534,0.093436286
326123,437,0.11724145
326123,3955,0.0817307
270827,4666,0.06465604
205547,4044,0.11600876
205547,141,0.106853165
12011,1056,0.122665145
12011,1357,0.11536547
82667,2821,0.075022094
354539,1327,0.06637926
354539,2720,0.071607314
354539,127,0.06702178
31979,2318,0.09489813
359915,2981,0.090088025
164588,798,0.08115133
100844,66,0.08036739
100844,3484,0.08908358
37868,2102,0.11190533
372716,1346,0.106148265
372716,3093,0.07564812
385772,236,0.08795744
423404,4090,0.07043429
105197,1661,0.07688165
311789,2159,0.11436604
388589,1378,0.063841544
388589,1978,0.06626654
61421,1102,0.11195394
268013,3915,0.08407391
6893,4173,0.10170512
215021,1352,0.06898549
89069,608,0.11978406
91373,3529,0.09824469
366062,1102,0.09137464
366830,3609,0.082942754
43247,4234,0.1140068
75503,2318,0.072535224
75503,3578,0.07178557
24815,4427,0.07573162
292847,4044,0.07178557
317936,590,0.07805183
338672,3288,0.07832071
404720,4049,0.10886626
86000,4830,0.07313381
220400,4033,0.06769751
354032,4173,0.090781644
354032,3828,0.090781644
233201,2565,0.104926944
170993,1721,0.07614186
370673,1679,0.08676941
311537,2935,0.08552062
248561,66,0.102875814
53489,798,0.06861252
53489,3159,0.071984924
190961,2768,0.114397146
497,3828,0.11840294
131825,960,0.07711245
131825,2066,0.09351231
176882,523,0.0963981
128498,4779,0.076600924
404978,1149,0.06805141
216050,590,0.06722805
361715,2569,0.08914229
361715,606,0.109598525
105203,3350,0.07784683
183539,3080,0.070512325
251123,2441,0.07905012
395507,3623,0.08976102
153587,798,0.102129474
162803,2879,0.0673925
230900,3682,0.06401834
165620,587,0.07585497
242420,3990,0.08583184
242420,3432,0.08407476
242420,845,0.076600924
326900,1673,0.06637926
335348,3022,0.07670689
18164,1742,0.09507127
18164,3159,0.102667324
297461,3878,0.09118386
255989,310,0.075022094
147701,1692,0.06695319
85493,2664,0.09358241
293621,3152,0.10849071
365558,3828,0.09324392
365558,3159,0.09206402
321014,351,0.07209434
274166,1102,0.09453871
211958,1318,0.09925579
162806,4173,0.076919116
359414,4708,0.0983585
359414,3476,0.07405352
230135,2936,0.109527454
370679,1890,0.12485292
376055,1892,0.11576828
391415,2173,0.08197837
336119,1861,0.084341094
209399,2537,0.081390835
81143,4504,0.08346773
81143,3635,0.08009157
81143,1346,0.08404417
81143,1861,0.11077147
81143,1487,0.08811003
100856,4322,0.0861674
369656,3609,0.098069385
53240,2537,0.07610032
123896,4026,0.08039478
199160,2279,0.07554592
8696,1487,0.08163268
276728,1964,0.09603587
355832,1710,0.084138505
122105,3878,0.08053828
127481,643,0.10836253
215033,4976,0.10833002
215033,133,0.094089076
21497,4044,0.09294351
225017,534,0.077869736
33530,4569,0.07887284
103418,2318,0.082126595
369914,141,0.1140068
370682,4708,0.123504885
51962,2273,0.10078888
317690,3990,0.08599137
409082,1760,0.09217598
286202,2500,0.080940664
24314,4976,0.10642682
352250,4346,0.07573666
156410,4336,0.0763922
156410,1833,0.09786018
237563,1051,0.07285845
189179,3990,0.07744681
158459,1890,0.07347021
32507,2562,0.07405283
362492,643,0.0779259
310268,4305,0.08275965
53756,1892,0.1054423
186620,2928,0.09824241
259580,381,0.07035732
69884,4926,0.06675193
217340,2669,0.101040125
357116,1310,0.07430404
176381,1810,0.1164032
382205,239,0.06892248
131069,2242,0.10230311
131069,4926,0.10922133
66557,3420,0.09345784
66557,1760,0.088070236
366590,1798,0.069354355
252926,2954,0.0783274
324350,1013,0.08486637
259070,2060,0.081955746
396542,2698,0.092579916
396542,1393,0.09144187
205310,2298,0.07700375
205310,4268,0.07585497
205310,2505,0.08015612
153854,4585,0.07282943
420350,4072,0.09869159
112895,1352,0.078751646
318719,2482,0.09329743
318719,4325,0.09752978
318719,1760,0.11701222
188927,1892,0.12404985
191231,3398,0.09237585
393215,1200,0.08665892
393215,649,0.06703878
264191,2036,0.07096053
69119,3828,0.076181374
201215,4090,0.06792155
281087,1068,0.095841825
281087,2928,0.10667685
350975,1016,0.08800234
155135,2099,0.095409244
287999,2326,0.09071163
287999,1262,0.08264791
30719,1555,0.07776005
30719,234,0.09645765
30719,4847,0.12060377
101120,4044,0.08047057
35840,4472,0.0783104
102656,1861,0.07610032
109568,4265,0.11911463
306176,3420,0.07648367
175616,2545,0.10029854
48896,3578,0.095064156
245504,4492,0.06465604
259328,523,0.09369365
334592,1353,0.063841544
226304,4143,0.08450591
183809,4650,0.07154117
123137,4525,0.08372564
123137,897,0.09269578
123137,1703,0.088036545
387329,3965,0.07685505
407297,1850,0.065812156
296450,3018,0.09461635
240386,1346,0.08052189
240386,2745,0.0672238
372482,1123,0.09195019
372482,3303,0.06401834
307202,3613,0.07284127
263426,1861,0.079084136
141314,4043,0.12467831
77570,3958,0.09488159
23042,3961,0.06401834
303875,4976,0.07533766
303875,4731,0.08203477
308483,141,0.1101784
313091,1816,0.09360776
61187,786,0.08159258
394499,3780,0.1018457
15107,3323,0.08087152
420611,1310,0.06801063
161027,3828,0.07329834
357635,191,0.086415984
391172,4220,0.085365914
197636,2221,0.07105336
378374,141,0.07178557
386054,3968,0.08780125
65798,4793,0.081955746
65798,760,0.09055694
135686,4642,0.07268524
349958,4306,0.06836918
25094,606,0.08867933
25094,4044,0.080891885
300551,2448,0.08783108
201479,4558,0.07898414
202247,798,0.07028174
212999,2124,0.09399946
421895,23,0.0763922
291335,547,0.07301802
360968,2864,0.09464258
133640,4765,0.094105095
200456,2273,0.1000139
272648,1074,0.07600112
288008,3274,0.090378694
303113,2322,0.08326175
378377,4829,0.08024615
378377,4373,0.096245624
316169,2217,0.076919116
185609,3734,0.10808544
387593,4129,0.113945656
388361,4171,0.09845738
194057,4438,0.06401834
203273,4325,0.0869565
80393,1393,0.12631057
80393,2721,0.109245524
292361,606,0.12051797
38666,96,0.102218434
171530,3230,0.07819783
42506,3319,0.11963422
371210,4137,0.06983137
315146,4760,0.093245775
315146,1582,0.07276489
58634,1592,0.066767566
328970,4149,0.076600924
266762,366,0.0784081
78602,1495,0.09856775
78602,2430,0.09317289
292106,4659,0.1061823
111371,2700,0.076439634
111371,3524,0.072331786
115211,1056,0.090781644
116747,3624,0.09132252
120587,2097,0.071024254
130571,4465,0.094425395
262667,2273,0.101755336
133643,2565,0.1140068
332555,227,0.091786474
332555,4280,0.06509344
332555,4173,0.075800255
273419,2397,0.10856314
31499,1916,0.08857181
33548,293,0.077413075
168716,227,0.06745616
366860,2664,0.07657935
140300,2173,0.07875208
272396,1272,0.12096551
15884,669,0.10929665
15884,323,0.10090205
87308,586,0.12788548
28940,114,0.06971961
55565,1056,0.0866555
337421,10,0.065559864
83981,4793,0.07209434
89357,250,0.103603266
223757,3171,0.083039664
223757,2318,0.077211164
369422,2138,0.074301064
369422,682,0.11994031
48398,3205,0.083539434
49166,1557,0.11168478
181262,3055,0.07055318
336398,2928,0.10446429
206606,4731,0.07389815
274190,1738,0.098400995
78350,4928,0.09024017
343310,3578,0.0866555
157454,3682,0.094089076
245519,4256,0.082339354
245519,1760,0.09476527
245519,4659,0.09113172
315407,2229,0.09132254
65807,2203,0.086084016
268559,2448,0.104613274
19727,4198,0.08425638
19727,3258,0.11921285
416783,1840,0.09174714
103952,236,0.069427215
373520,3792,0.09025919
317456,614,0.07105336
190736,742,0.08119057
331280,1594,0.07009461
277520,2693,0.07042371
411152,4760,0.0769906
297233,3912,0.09088119
391697,2709,0.09744645
132113,4976,0.12788548
203537,1013,0.0828581
203537,2712,0.063841544
26129,4079,0.079084136
228113,3693,0.11342483
35858,4079,0.1009571
35858,3126,0.088724606
245522,2935,0.085692726
246290,1892,0.09213396
127250,2273,0.08130896
127250,2318,0.09829593
127250,1000,0.089232415
324626,1861,0.07958352
12050,2900,0.07715835
89618,1943,0.069354355
92690,4270,0.08903235
112403,2583,0.063841544
396563,1310,0.10679029
409619,3984,0.06879115
301844,4871,0.09845738
301844,1393,0.09835291
301844,4044,0.10234365
301844,798,0.08508074
237332,96,0.080940664
61460,4993,0.09790772
145940,4137,0.09503822
164885,4760,0.074798435
104213,3954,0.09510429
104213,4322,0.11921285
104213,2313,0.10190746
44309,357,0.09358592
44309,3351,0.0779528
180245,1875,0.08242307
396821,4050,0.08076984
396821,3029,0.0687146
396821,4605,0.11554533
277013,3667,0.07887284
81941,403,0.08384987
81941,2869,0.07816448
155669,3955,0.07793647
93461,4535,0.08156736
231446,3159,0.07268524
302870,1833,0.08030108
179990,1861,0.0834868
317462,323,0.09154134
57878,2278,0.10829712
61718,1352,0.11144825
399638,3410,0.09993415
401174,4594,0.07223751
139286,4048,0.08535554
87830,1203,0.113582216
87830,323,0.08130987
237335,608,0.10066314
237335,2294,0.0763922
237335,1639,0.0763922
241943,598,0.087440215
114455,4658,0.08157001
251159,4933,0.09313603
55319,3693,0.07284127
55319,3938,0.07084071
195863,608,0.079164796
264983,3828,0.11345171
140567,3545,0.09499188
140567,742,0.10779925
279575,3762,0.0779528
221975,742,0.06861252
298520,1892,0.102593206
104984,606,0.121447004
270872,2217,0.076919116
272408,3955,0.077967204
359960,3411,0.07042371
359960,3968,0.071651645
33305,3319,0.08159745
299033,4648,0.09972897
168473,2047,0.10431616
302873,3968,0.1096114
48665,1481,0.101969756
48665,1816,0.092867166
247577,500,0.08344262
247577,1708,0.07690247
247577,4240,0.07700375
247577,2435,0.09028257
247577,760,0.102667324
187673,3085,0.07573733
388121,4976,0.0740104
222233,2283,0.0952023
321818,4234,0.114276074
127514,2436,0.078045495
66074,1861,0.07718977
794,1719,0.08771654
794,415,0.07910623
293402,3585,0.08473093
35867,2136,0.1102182
307739,1846,0.06629445
336923,4322,0.06749114
217115,1472,0.083670475
300572,4894,0.101202704
176924,1346,0.099111676
377372,2305,0.09018848
193052,2594,0.095821
127772,3898,0.07748387
395036,3171,0.07035732
199964,1712,0.06952129
212252,783,0.087878555
214556,4173,0.07970171
198173,1056,0.11176082
333341,685,0.08827336
333341,71,0.10609843
74525,742,0.07376535
347165,3439,0.071572155
87581,606,0.08894264
155933,121,0.1140068
293405,3200,0.09389737
64286,606,0.0740104
1310,2341,0.069354355
2078,1073,0.06983137
402206,4173,0.09730652
146462,3578,0.07533766
279326,4287,0.117581226
152606,1780,0.063841544
284702,1150,0.08074731
134687,4846,0.08768022
146207,3271,0.06890389
21791,3828,0.117581226
219935,2954,0.11909415
220703,4044,0.072484076
132128,3826,0.08415812
1568,760,0.0772891
135200,4287,0.10838414
410912,1347,0.07887284
414752,2161,0.10922133
23072,2031,0.08808553
302369,2669,0.07488606
188705,3839,0.10255478
65825,1679,0.1091842
10529,20,0.09931566
278561,252,0.08344262
23585,4044,0.105126776
304418,3420,0.10842796
304418,3828,0.12631057
375842,474,0.09566434
195362,1102,0.074613884
150050,1393,0.10572487
150050,1839,0.10367929
109091,1653,0.07209434
244259,3345,0.09269058
61475,1618,0.07329834
261155,1760,0.09286512
261155,2294,0.09195019
261155,1538,0.08071008
263459,219,0.08220705
136739,4577,0.09535728
205859,946,0.08450591
76067,239,0.082543656
351779,1467,0.08795744
35876,3042,0.06446121
239396,1346,0.06861252
181796,2459,0.109724015
181796,798,0.07551971
184868,3424,0.076600924
184868,4860,0.0863613
91940,4558,0.073402494
224804,3910,0.085580066
373541,4760,0.078846365
114725,1963,0.074042745
7205,3839,0.068884484
400421,4282,0.07178557
169766,4705,0.09902082
181286,3925,0.06999948
327974,4171,0.079084136
327974,4270,0.08406712
67622,2448,0.10169793
67622,1272,0.08894264
67622,4282,0.11150359
143654,141,0.110330276
417830,1200,0.075369775
26150,4659,0.122617625
423974,1760,0.122665145
234791,2981,0.10386989
393767,3623,0.10088771
393767,3191,0.099130206
135719,4765,0.07851414
218663,4316,0.096927986
222503,3828,0.1257127
222503,4394,0.0946851
35624,1943,0.07724747
278312,2597,0.07776005
219944,2482,0.093052074
155432,1760,0.08970962
223784,1585,0.1019245
164393,1708,0.07159814
99881,946,0.10417476
238121,236,0.06890389
48425,786,0.088189885
380201,490,0.07300328
53801,437,0.07347021
205865,3080,0.07434982
206633,1840,0.07722027
277289,2562,0.07694248
220457,2664,0.11047415
422441,2791,0.08166704
422441,1495,0.1025055
48170,783,0.06656258
251690,4705,0.09307656
384554,2138,0.101233244
386858,4291,0.08090967
274730,4173,0.0866555
274730,2981,0.06740501
148010,4585,0.08270243
250667,2954,0.109960794
123179,4992,0.089113496
401195,2845,0.06401834
359723,4536,0.071984924
229163,3349,0.07646137
362540,4585,0.09614317
248108,3230,0.071984924
126764,4480,0.10009765
274988,2545,0.0892774
13100,1854,0.076600924
168749,3828,0.11277097
104237,700,0.063841544
389933,2031,0.10111735
277037,4474,0.07385515
89645,4659,0.09468332
89645,4856,0.081169136
298286,382,0.09607648
302126,4647,0.06836266
176174,1370,0.08904546
263726,2928,0.10088771
198446,415,0.083039664
198446,508,0.09666421
402734,4173,0.090533756
10286,2217,0.0740104
87086,2935,0.06983137
352814,4992,0.08549621
223022,296,0.10622605
223022,4368,0.11211666
223022,437,0.101785086
223022,1956,0.09592392
422702,2913,0.073484786
293678,1557,0.08368994
293678,962,0.08053774
39215,1193,0.08583288
43823,2721,0.08770101
175151,2403,0.097031906
249647,4044,0.09516735
184367,3408,0.07169094
124463,1399,0.06509344
129839,547,0.074042745
262703,2482,0.11484631
262703,4693,0.0711191
262703,515,0.07439275
69167,1393,0.09087924
202031,4322,0.070596606
274991,2173,0.08054507
278831,2721,0.12272441
150575,1346,0.09049423
90671,4610,0.07035732
90671,3853,0.06841346
290351,1892,0.076919116
369968,4536,0.106667325
372272,1495,0.06492341
176945,1956,0.06883914
310577,1102,0.11994049
259889,92,0.08407391
335153,4305,0.103603266
28721,1357,0.09881727
28721,4480,0.08719488
297266,2026,0.08109478
252722,1353,0.08881097
395570,3609,0.07325714
139826,2217,0.11483136
402482,2720,0.068884484
291890,1963,0.09062923
291890,2031,0.08777225
291890,2099,0.077967204
291890,2466,0.06703878
291890,1411,0.077967204
367667,2828,0.10955228
389939,1522,0.10247578
129587,4173,0.11874529
208691,4234,0.08555352
149555,3753,0.07035732
155699,804,0.08545506
295220,2173,0.09660737
123188,3335,0.08706887
191540,66,0.075369775
257588,1340,0.072484076
132404,437,0.11427409
267572,4589,0.08017602
348980,740,0.075082175
420404,1618,0.10115779
355124,2175,0.095336355
159284,102,0.08077775
159284,1318,0.07791603
172853,4368,0.111466326
181301,1703,0.0693679
182069,152,0.09111318
259637,1895,0.070512325
68405,1200,0.074301064
275765,2341,0.100959495
281909,3124,0.08881097
164150,3055,0.097301364
372278,3793,0.06892696
372278,663,0.099147454
313142,2279,0.06749114
313142,1704,0.08607872
53558,1145,0.082299985
394550,2047,0.112840086
276278,2821,0.09329743
276278,1425,0.076600924
276278,2954,0.11006667
210998,3448,0.07064181
145718,1102,0.113177784
295991,804,0.09477839
101687,4954,0.076054566
236087,152,0.070041224
236087,4660,0.09555419
367415,2279,0.07690247
305975,1854,0.072399154
114743,4427,0.07573162
269111,1916,0.09050674
342071,3536,0.08410744
148535,1353,0.06401834
415799,2952,0.07887284
304184,467,0.08548131
314936,1031,0.09610145
404024,2935,0.07334038
146744,437,0.096580885
282680,3044,0.070512325
353336,114,0.084575765
229433,503,0.10847506
112697,968,0.069862664
247097,4605,0.095409244
198713,1861,0.09517552
148793,1999,0.071651645
217145,4170,0.074301064
350009,1642,0.06656258
224057,1440,0.09461635
224057,1703,0.08084095
224057,148,0.08611805
1850,1816,0.09881754
137786,4044,0.08404376
269114,1685,0.072806224
409658,2537,0.08449067
291386,3323,0.09356244
95546,4170,0.0783274
95546,2954,0.084544316
364091,3455,0.069511905
36668,3578,0.07178557
301628,4406,0.069354355
111932,2278,0.075369775
111932,2036,0.071984924
51260,436,0.06703878
333116,2639,0.11516248
202556,4363,0.07723298
399164,586,0.076919116
399164,1056,0.100044936
78908,2954,0.11156372
78908,1892,0.112985626
78908,1318,0.11580297
407612,4044,0.0887458
280124,2537,0.09764308
88124,742,0.070966735
90428,2639,0.1140068
422204,778,0.0763922
291644,1081,0.0721859
365885,1327,0.06695319
390461,4170,0.10756736
390461,3154,0.11921285
140093,4860,0.095025636
355901,4711,0.07221158
225341,3936,0.06989807
361790,3828,0.11483136
235070,460,0.09567241
175166,4400,0.09111631
177470,2545,0.105638586
60734,4648,0.077012494
192830,3734,0.09030846
346430,3826,0.07846015
154430,3460,0.08842055
364607,2569,0.08828589
201023,4044,0.09087924
136511,4848,0.08460979
343103,2138,0.109960794
17471,438,0.070041224
23615,2869,0.073503405
294719,3828,0.0881519
234560,4042,0.074301064
123968,1049,0.075369775
123968,2031,0.08800795
133952,2766,0.06465604
133952,4662,0.06465604
399680,2664,0.11984106
341312,3085,0.08710487
31808,4954,0.09015931
190529,4282,0.090932064
148289,4140,0.10609843
96833,2031,0.074301064
228161,120,0.081955746
361538,2579,0.09343528
166466,4173,0.1257127
382274,1466,0.080741875
203330,151,0.0673925
361283,2654,0.12370004
101699,2640,0.10120719
240707,3683,0.08034244
374339,1489,0.09038634
188483,4044,0.111396946
331331,2537,0.10868495
15683,731,0.06629445
87875,4536,0.07744887
157763,4667,0.07776005
247364,4173,0.111396946
267332,1679,0.11872695
267332,4731,0.11588273
267332,71,0.1025055
87620,168,0.09930384
87620,4604,0.07461469
87620,3826,0.10371615
363077,2273,0.10094211
173381,1760,0.10365994
108101,2698,0.09397159
133445,3968,0.11475552
133445,2537,0.114254184
203333,1330,0.07358041
148037,1272,0.121447004
286277,968,0.06702178
369734,4450,0.09021771
252998,2592,0.108542316
320582,3350,0.082009986
64070,4056,0.07209434
64070,2454,0.094637595
28742,4129,0.094184145
141383,4282,0.07533766
62792,120,0.07035732
409160,132,0.0673925
156488,152,0.09640026
353864,4090,0.09334609
163913,2108,0.08545506
108617,598,0.09217369
388169,4712,0.07983925
326729,2436,0.07286913
131657,3013,0.068354905
348233,3541,0.0673925
163145,1487,0.09995192
168266,2175,0.1122119
168266,2403,0.122027434
299594,121,0.1257127
299594,3887,0.10922133
302666,608,0.07133035
302666,4043,0.117581226
194378,3015,0.08694641
332618,798,0.068423964
332618,2727,0.07035732
91466,4076,0.07105336
184139,239,0.102006406
319307,2167,0.063841544
254795,534,0.06509344
194891,2447,0.07096053
194891,2592,0.070576325
194891,4585,0.07647669
69707,4079,0.08893934
77387,1272,0.076919116
77387,2161,0.0672238
13643,4234,0.099345304
216395,1356,0.07342289
348491,2313,0.07733803
101708,4118,0.072588734
374348,4636,0.07828532
243788,594,0.07052261
378956,508,0.084446974
121676,4871,0.07722027
319820,4394,0.08587771
319820,1923,0.08048094
262220,3042,0.09220542
262220,4170,0.09329743
348236,4427,0.07870225
348236,3734,0.076181374
86348,4240,0.06401834
418892,4367,0.071406506
368717,4044,0.121447004
51533,1470,0.06883989
206669,3541,0.093494385
207437,351,0.07313381
144461,2424,0.085314736
16973,2938,0.0888842
90701,1467,0.06629445
419405,3979,0.09241266
295502,2424,0.06446121
234062,3588,0.08326175
234830,1768,0.06637926
186446,219,0.08677523
350798,326,0.07052261
418382,3528,0.087878555
295247,3152,0.06823812
295247,4322,0.07339162
106319,2873,0.06465604
401999,2193,0.10959482
350543,2124,0.1174439
27983,1272,0.09839681
225359,322,0.080940664
162383,2883,0.105199605
162383,747,0.08091123
294992,4040,0.07742122
369488,2036,0.073402494
369488,3163,0.08524716
240464,1123,0.09515997
47696,2954,0.074301064
85328,1608,0.08407391
300881,1884,0.07384594
236369,3734,0.076181374
184145,2537,0.095117964
16721,3826,0.09329743
16721,4871,0.09226097
16721,1310,0.09967081
88145,3990,0.08594618
160337,4042,0.07610032
243794,2943,0.10192866
152402,2173,0.091730565
285266,2097,0.08497987
418130,159,0.07585497
371795,2579,0.06509344
110675,2776,0.070041224
5459,20,0.1137001
407891,3609,0.074798435
214355,148,0.10059077
19283,4033,0.083790176
219731,4775,0.114399925
219731,3005,0.06703878
219731,630,0.10519723
225875,1526,0.079644576
225875,4044,0.07178557
358739,2565,0.10215432
299348,4308,0.0763922
111188,798,0.068423964
312404,1116,0.07494976
52052,2639,0.111396946
265556,4605,0.108889006
214868,4090,0.089127414
287060,3092,0.07619263
52565,4976,0.12178085
64853,1457,0.09869159
261461,4705,0.0744335
279893,639,0.0747825
279893,2093,0.08329807
411989,4926,0.10073422
286805,810,0.07079647
163157,4504,0.099897176
299606,219,0.07841696
116054,718,0.0687146
323414,145,0.07637949
202070,3862,0.08344262
217430,794,0.084696986
86870,4976,0.0740104
124247,598,0.1257127
130391,2746,0.07268524
395351,1000,0.070576325
271703,586,0.09696241
103256,608,0.1137001
307544,1356,0.078219466
48728,3792,0.07927158
64856,2447,0.0755571
332120,588,0.0806412
334424,2047,0.1159803
203864,2482,0.07610032
400472,4647,0.06575445
338264,2981,0.06428326
143192,4427,0.08820927
219224,2436,0.0851442
219224,3420,0.0724204
125273,2545,0.0866555
348761,3065,0.072806224
286553,938,0.06401834
354137,586,0.1257127
354137,2915,0.11300129
354137,3173,0.09226097
361562,4938,0.08583288
184154,3159,0.088189885
55898,1538,0.08889725
138074,4607,0.078340955
160346,3723,0.08209107
160346,1892,0.11136483
243803,2856,0.08310328
253019,2505,0.081803314
188507,2452,0.06401834
216155,3205,0.06994401
87131,1056,0.100054555
87131,4042,0.09190372
219995,4143,0.10159939
219995,803,0.09385463
219995,4760,0.09570907
290651,297,0.07287013
290651,390,0.0790501
109148,3862,0.070512325
50012,2936,0.1089403
197468,275,0.09434034
205916,4048,0.09955585
153692,3206,0.08406211
153692,2537,0.075022094
422492,2799,0.07646137
422492,3936,0.095947966
228188,4305,0.071651645
57437,2721,0.10674416
58973,4760,0.10088771
256349,1840,0.07722027
340061,310,0.09336841
340061,1816,0.12631057
340061,2036,0.088189885
280925,2217,0.08585121
350045,603,0.099859
350045,798,0.104943044
351581,3443,0.08289285
286301,3266,0.07434982
286301,1760,0.09356391
155741,1272,0.07329834
155741,1922,0.07035732
155741,4655,0.08477579
327518,3828,0.108836815
393566,2900,0.06637926
269150,3451,0.06822736
74846,4933,0.07200608
339806,1356,0.07722825
80990,3200,0.10890809
19550,3635,0.10271834
153950,2821,0.075369775
355934,1708,0.07979941
239711,4282,0.1140068
197471,2193,0.081650116
212831,2664,0.07657935
359519,4044,0.11994031
177248,1679,0.083070636
398432,4658,0.06428326
74336,2928,0.08810059
15200,3152,0.07831488
81248,4143,0.11511246
305249,4976,0.12480801
305249,3958,0.1080001
180833,1543,0.063841544
346721,1131,0.07358806
20321,4864,0.091359064
235874,3619,0.090864524
179042,3753,0.07035732
186722,4504,0.083470464
186722,4976,0.10501198
60770,951,0.07084071
133730,731,0.0790394
398690,4079,0.08771654
398690,1487,0.08081607
398690,2766,0.06703878
90722,66,0.08771654
90722,323,0.06792155
356450,2935,0.10097728
32867,598,0.08381353
295523,361,0.095878586
39011,798,0.08119057
178019,1738,0.084513284
375395,2217,0.08088923
312419,4542,0.10364587
312419,3965,0.07796055
188003,2175,0.06683727
319331,2928,0.10611833
353123,3105,0.09991926
163427,2768,0.09301622
376676,1489,0.075082175
376676,2592,0.08189566
54116,777,0.06767732
54884,66,0.075369775
130148,3645,0.10308695
196196,1742,0.06999948
201572,3971,0.072431594
406628,4173,0.100054555
277604,3541,0.09801573
412772,160,0.089393094
39269,4090,0.09173177
252773,4173,0.11105124
319589,2305,0.08406211
218981,1472,0.109301336
421733,4280,0.0674094
38246,4044,0.07178557
170342,3826,0.077967204
113510,1574,0.075022094
183398,2928,0.1140068
317030,3828,0.09082497
70502,3374,0.06801614
137318,4500,0.08425638
148070,3657,0.095025636
354662,4976,0.08473901
46439,1023,0.08024587
380519,66,0.08483872
190055,1102,0.121447004
65639,2619,0.07570781
346727,4394,0.07186118
282983,1466,0.07035732
36200,4950,0.10781631
168296,227,0.0994296
168296,4173,0.122027434
308840,474,0.12619804
308840,897,0.106637515
118376,3502,0.073402494
59240,1485,0.0683488
59240,1495,0.07515265
59240,2173,0.1140068
38249,535,0.072399154
378473,66,0.08808267
378473,4469,0.07219005
380777,2545,0.0866555
121961,2435,0.07268524
124265,102,0.087588534
134249,4993,0.07600112
84329,2403,0.12788548
280937,323,0.10714812
42602,1487,0.09202555
116330,2253,0.063841544
129386,467,0.085546315
129386,395,0.063841544
273002,960,0.06446121
84074,4173,0.09087924
412010,3979,0.08545506
412010,1551,0.08407391
384875,4785,0.07241451
322667,1393,0.11994031
131435,3609,0.09076419
13163,4496,0.07105336
346475,3826,0.08043662
111212,742,0.070966735
317036,4667,0.07895421
317036,1472,0.07458307
318572,2217,0.089253984
620,2664,0.075004324
406124,3794,0.06465604
407660,1719,0.100156255
230765,1092,0.075126246
379757,26,0.09577432
256109,3865,0.069354355
256109,1749,0.08621611
81005,3851,0.09112498
232814,3536,0.070586294
370286,2403,0.09467817
370286,4926,0.08609919
395630,1890,0.0937477
