user_id,merchant_id,prob
241284,4472,0.0
176004,35,0.0
372612,4177,0.0
372612,3912,0.0
372612,2708,0.0
372612,3319,0.0
372612,4026,0.0
110724,2131,0.0
307332,608,0.0
242052,3227,0.0
308100,4079,0.0
46212,1102,0.0
177540,4666,0.0
177540,4499,0.0
177540,4705,0.0
177540,127,0.0
177540,2099,0.0
112260,1384,0.0
112260,3701,0.0
308868,3103,0.0
46980,2136,0.0
46980,1816,0.0
178308,3578,0.0
113028,4270,0.0
113028,4783,0.0
47748,598,0.0
179076,3828,0.0
375684,4976,0.0
310404,2397,0.0
48516,1556,0.0
245124,2124,0.0
179844,1650,0.0
376452,2935,0.0
180612,4993,0.0
377988,3323,0.0
116100,4022,0.0
312708,2173,0.0
50820,3443,0.0
182148,742,0.0
116868,4585,0.0
116868,1978,0.0
116868,120,0.0
116868,1111,0.0
51588,2583,0.0
248196,1073,0.0
182916,3200,0.0
182916,1890,0.0
379524,3586,0.0
379524,1102,0.0
118404,818,0.0
315012,4044,0.0
315012,2537,0.0
53124,4864,0.0
184452,3862,0.0
119172,3205,0.0
315780,1102,0.0
53892,1423,0.0
250500,2020,0.0
185220,4170,0.0
316548,1246,0.0
54660,1131,0.0
252036,4596,0.0
186756,1102,0.0
383364,1536,0.0
121476,2746,0.0
56196,1673,0.0
252804,817,0.0
122244,798,0.0
318852,2954,0.0
318852,4049,0.0
123012,962,0.0
57732,826,0.0
189060,1923,0.0
385668,4492,0.0
320388,614,0.0
321156,1851,0.0
255876,1272,0.0
125316,2397,0.0
321924,3173,0.0
60036,4760,0.0
126084,145,0.0
322692,4044,0.0
60804,2436,0.0
257412,4368,0.0
192132,361,0.0
323460,1049,0.0
258180,1861,0.0
389508,2745,0.0
127620,4115,0.0
127620,1470,0.0
193668,1708,0.0
193668,4173,0.0
324996,1841,0.0
194436,3323,0.0
129156,1472,0.0
325764,1013,0.0
63876,1102,0.0
391812,2636,0.0
129924,2721,0.0
326532,490,0.0
64644,927,0.0
195972,649,0.0
392580,1618,0.0
262020,1340,0.0
393348,897,0.0
328068,2229,0.0
328068,1760,0.0
66180,1943,0.0
262788,3828,0.0
394116,2217,0.0
132228,4195,0.0
328836,3578,0.0
66948,2099,0.0
66948,1272,0.0
1668,1964,0.0
198276,1708,0.0
133764,2565,0.0
68484,1022,0.0
265092,3350,0.0
265860,3839,0.0
397188,963,0.0
397188,2537,0.0
331908,1673,0.0
331908,3161,0.0
70020,1102,0.0
397956,1102,0.0
136068,685,0.0
136068,3205,0.0
70788,4444,0.0
398724,4042,0.0
136836,1339,0.0
202884,114,0.0
137604,2339,0.0
334212,4042,0.0
72324,1884,0.0
7044,1978,0.0
203652,4049,0.0
203652,590,0.0
334980,4976,0.0
73092,1393,0.0
73092,4083,0.0
204420,1310,0.0
401028,1283,0.0
139140,3351,0.0
73860,1760,0.0
73860,575,0.0
73860,4966,0.0
73860,4926,0.0
270468,3828,0.0
8580,4438,0.0
8580,4044,0.0
8580,2099,0.0
401796,301,0.0
205956,2971,0.0
402564,1923,0.0
140676,4173,0.0
337284,747,0.0
206724,1861,0.0
403332,2008,0.0
76164,1661,0.0
207492,1346,0.0
207492,2031,0.0
207492,320,0.0
404100,2283,0.0
142212,1200,0.0
338820,2970,0.0
76932,606,0.0
11652,1957,0.0
404868,3351,0.0
142980,721,0.0
77700,4558,0.0
209028,4783,0.0
143748,3093,0.0
143748,3436,0.0
340356,3432,0.0
340356,2537,0.0
275076,2669,0.0
209796,259,0.0
406404,4472,0.0
144516,2318,0.0
144516,1102,0.0
275844,3361,0.0
210564,2001,0.0
145284,4374,0.0
341892,3734,0.0
341892,3159,0.0
341892,424,0.0
211332,3392,0.0
407940,4043,0.0
146052,2471,0.0
146052,4270,0.0
342660,4405,0.0
80772,2138,0.0
80772,3159,0.0
15492,1892,0.0
212100,1487,0.0
212100,4666,0.0
212100,4438,0.0
212100,4248,0.0
212100,3635,0.0
212100,2102,0.0
212868,2592,0.0
409476,191,0.0
409476,4090,0.0
82308,2473,0.0
410244,2459,0.0
344964,4282,0.0
83076,145,0.0
279684,4280,0.0
17796,3306,0.0
411012,141,0.0
345732,2579,0.0
83844,145,0.0
280452,2824,0.0
18564,4584,0.0
84612,2559,0.0
84612,3402,0.0
281220,2790,0.0
281220,2099,0.0
412548,4048,0.0
85380,2988,0.0
281988,687,0.0
216708,597,0.0
348036,4768,0.0
86148,3537,0.0
282756,1166,0.0
20868,1467,0.0
217476,3457,0.0
414084,1370,0.0
152196,3161,0.0
21636,2193,0.0
21636,2138,0.0
218244,4079,0.0
218244,1310,0.0
152964,1816,0.0
284292,3984,0.0
284292,1738,0.0
284292,3271,0.0
284292,2002,0.0
284292,1495,0.0
284292,3792,0.0
284292,4976,0.0
22404,2417,0.0
219012,121,0.0
350340,1850,0.0
285060,663,0.0
23172,2099,0.0
219780,730,0.0
219780,3484,0.0
416388,3105,0.0
23940,3657,0.0
220548,361,0.0
286596,4654,0.0
24708,4847,0.0
417924,1200,0.0
352644,3249,0.0
90756,4826,0.0
25476,145,0.0
91524,437,0.0
26244,145,0.0
26244,2047,0.0
222852,606,0.0
157572,2537,0.0
92292,2936,0.0
420228,1500,0.0
93060,3365,0.0
27780,4044,0.0
224388,4659,0.0
420996,3161,0.0
355716,366,0.0
355716,3602,0.0
290436,3159,0.0
28548,685,0.0
28548,1272,0.0
225156,141,0.0
421764,4099,0.0
159876,4351,0.0
225924,2821,0.0
422532,4034,0.0
95364,742,0.0
226692,1000,0.0
226692,1308,0.0
423300,2128,0.0
161412,2108,0.0
227460,3205,0.0
162180,2721,0.0
162180,3236,0.0
293508,58,0.0
31620,3286,0.0
97668,2869,0.0
294276,2134,0.0
163716,1470,0.0
360837,1200,0.0
360837,4442,0.0
98949,3167,0.0
98949,98,0.0
295557,4043,0.0
164997,3668,0.0
165765,4760,0.0
362373,481,0.0
35205,588,0.0
35973,856,0.0
232581,4287,0.0
363909,1071,0.0
298629,3822,0.0
36741,2051,0.0
233349,1618,0.0
364677,2277,0.0
299397,946,0.0
299397,1379,0.0
234117,3147,0.0
234117,1393,0.0
365445,4976,0.0
103557,2954,0.0
300165,4050,0.0
38277,474,0.0
234885,3290,0.0
366213,4802,0.0
104325,1451,0.0
300933,2565,0.0
170373,1393,0.0
105093,4938,0.0
301701,3828,0.0
236421,4659,0.0
105861,2318,0.0
40581,4044,0.0
368517,2811,0.0
106629,1557,0.0
106629,3161,0.0
303237,606,0.0
173445,3398,0.0
108165,2273,0.0
42885,3350,0.0
239493,4496,0.0
174213,132,0.0
370821,418,0.0
108933,4864,0.0
43653,4173,0.0
44421,4705,0.0
372357,4282,0.0
110469,396,0.0
241797,4706,0.0
176517,1736,0.0
373125,2138,0.0
373125,1340,0.0
111237,4818,0.0
111237,2592,0.0
307845,4048,0.0
307845,4499,0.0
45957,4048,0.0
242565,1022,0.0
112005,3473,0.0
309381,4499,0.0
244101,1679,0.0
178821,2636,0.0
310149,4887,0.0
48261,2981,0.0
244869,4540,0.0
49029,3941,0.0
245637,1342,0.0
376965,10,0.0
311685,4492,0.0
311685,3609,0.0
311685,3990,0.0
49797,1340,0.0
49797,3828,0.0
246405,1427,0.0
377733,3734,0.0
115845,4864,0.0
115845,3828,0.0
115845,1742,0.0
115845,1724,0.0
312453,4079,0.0
50565,2397,0.0
247173,191,0.0
378501,2435,0.0
116613,1150,0.0
182661,2915,0.0
379269,4793,0.0
248709,630,0.0
183429,4042,0.0
183429,3154,0.0
118149,4318,0.0
314757,66,0.0
52869,1487,0.0
249477,4494,0.0
380805,35,0.0
250245,2432,0.0
250245,2652,0.0
184965,729,0.0
381573,4829,0.0
381573,1068,0.0
54405,3578,0.0
120453,1943,0.0
317061,1200,0.0
317061,1150,0.0
55173,4427,0.0
186501,4044,0.0
121221,898,0.0
317829,3444,0.0
317829,3954,0.0
55941,219,0.0
383877,4760,0.0
121989,3085,0.0
121989,1346,0.0
56709,1588,0.0
253317,3376,0.0
122757,2279,0.0
319365,2523,0.0
57477,1481,0.0
254085,2926,0.0
188805,1892,0.0
254853,1056,0.0
189573,547,0.0
189573,4760,0.0
189573,3014,0.0
124293,4170,0.0
320901,467,0.0
190341,547,0.0
125061,4325,0.0
256389,2318,0.0
387717,4647,0.0
387717,1875,0.0
60549,2429,0.0
257157,4173,0.0
388485,3073,0.0
192645,2397,0.0
127365,1602,0.0
127365,594,0.0
193413,2236,0.0
390021,1831,0.0
324741,4976,0.0
62853,4648,0.0
259461,524,0.0
259461,4044,0.0
194181,2761,0.0
390789,1661,0.0
128901,1852,0.0
325509,1050,0.0
194949,4043,0.0
129669,4145,0.0
195717,4282,0.0
392325,1301,0.0
392325,4306,0.0
130437,4050,0.0
327045,2543,0.0
327045,586,0.0
65157,2945,0.0
261765,467,0.0
196485,3828,0.0
393093,416,0.0
131973,4173,0.0
66693,4508,0.0
198021,1472,0.0
394629,4427,0.0
67461,3284,0.0
264069,4942,0.0
395397,2459,0.0
133509,1487,0.0
133509,1102,0.0
133509,2020,0.0
330117,2435,0.0
68229,2030,0.0
264837,293,0.0
2949,1968,0.0
2949,1200,0.0
2949,1724,0.0
199557,4729,0.0
396165,4044,0.0
134277,415,0.0
330885,1892,0.0
265605,102,0.0
3717,2099,0.0
331653,467,0.0
266373,608,0.0
397701,215,0.0
201861,2284,0.0
136581,1875,0.0
136581,2928,0.0
333189,588,0.0
71301,4499,0.0
71301,2883,0.0
267909,682,0.0
137349,102,0.0
6789,1487,0.0
334725,4044,0.0
7557,2669,0.0
204165,4848,0.0
204165,121,0.0
400773,1840,0.0
335493,4850,0.0
270213,2721,0.0
204933,1831,0.0
204933,2945,0.0
139653,1122,0.0
336261,2180,0.0
270981,3396,0.0
9093,3828,0.0
205701,3424,0.0
205701,3108,0.0
205701,882,0.0
402309,1076,0.0
337029,3734,0.0
271749,2073,0.0
9861,4739,0.0
337797,4747,0.0
75909,4976,0.0
207237,3576,0.0
338565,4768,0.0
142725,481,0.0
405381,3323,0.0
143493,4985,0.0
340101,1742,0.0
340101,1318,0.0
78213,535,0.0
274821,1821,0.0
12933,4248,0.0
340869,4408,0.0
340869,2099,0.0
78981,2639,0.0
275589,2066,0.0
79749,1089,0.0
276357,3227,0.0
276357,1390,0.0
14469,1466,0.0
211077,104,0.0
145797,1347,0.0
15237,1885,0.0
15237,1736,0.0
211845,4938,0.0
408453,3623,0.0
277893,4143,0.0
277893,586,0.0
409221,3160,0.0
409221,4667,0.0
147333,1861,0.0
343941,145,0.0
82053,2356,0.0
278661,2161,0.0
16773,4976,0.0
409989,4992,0.0
409989,3624,0.0
344709,1784,0.0
17541,2349,0.0
214149,246,0.0
148869,3466,0.0
345477,1585,0.0
83589,1017,0.0
280197,63,0.0
18309,1968,0.0
214917,219,0.0
411525,2876,0.0
346245,4558,0.0
84357,4818,0.0
280965,1501,0.0
19077,1679,0.0
215685,4577,0.0
150405,2608,0.0
85125,3460,0.0
19845,3420,0.0
19845,1346,0.0
282501,2928,0.0
86661,4847,0.0
21381,687,0.0
217989,4926,0.0
217989,586,0.0
217989,2639,0.0
414597,323,0.0
152709,2698,0.0
349317,4605,0.0
87429,1491,0.0
87429,3826,0.0
415365,1494,0.0
415365,3965,0.0
153477,3623,0.0
416133,2403,0.0
154245,4129,0.0
88965,4976,0.0
285573,4760,0.0
416901,687,0.0
351621,1487,0.0
351621,2273,0.0
89733,1900,0.0
286341,3910,0.0
221061,3472,0.0
417669,1999,0.0
417669,1679,0.0
352389,361,0.0
352389,1602,0.0
287109,4474,0.0
25221,1679,0.0
25221,946,0.0
156549,2036,0.0
91269,63,0.0
91269,3990,0.0
91269,3828,0.0
222597,3484,0.0
157317,2193,0.0
353925,1861,0.0
92037,3734,0.0
288645,606,0.0
26757,4282,0.0
158085,3345,0.0
289413,4648,0.0
289413,4955,0.0
27525,4973,0.0
355461,2099,0.0
93573,4808,0.0
290181,4048,0.0
28293,3828,0.0
29061,4336,0.0
225669,2217,0.0
225669,4427,0.0
422277,4864,0.0
95109,3954,0.0
423045,1968,0.0
292485,1679,0.0
292485,3828,0.0
30597,437,0.0
358533,3319,0.0
293253,1916,0.0
227973,3361,0.0
162693,685,0.0
97413,2711,0.0
294021,437,0.0
32133,2821,0.0
98181,3159,0.0
98694,121,0.0
295302,3477,0.0
33414,3579,0.0
164742,3734,0.0
361350,4120,0.0
165510,1305,0.0
362118,1330,0.0
296838,310,0.0
296838,3022,0.0
34950,2721,0.0
166278,4818,0.0
166278,4760,0.0
362886,946,0.0
297606,4256,0.0
297606,4270,0.0
35718,1726,0.0
232326,2138,0.0
167046,1308,0.0
167046,826,0.0
167046,1182,0.0
298374,3893,0.0
364422,4465,0.0
102534,3828,0.0
37254,2709,0.0
37254,412,0.0
233862,3170,0.0
234630,3803,0.0
169350,4043,0.0
365958,66,0.0
235398,2397,0.0
235398,2928,0.0
235398,1346,0.0
170118,115,0.0
104838,361,0.0
39558,2537,0.0
236166,798,0.0
302214,1900,0.0
40326,3420,0.0
368262,1916,0.0
302982,4270,0.0
302982,1183,0.0
237702,4048,0.0
172422,2537,0.0
369030,1133,0.0
369030,2787,0.0
303750,4282,0.0
107910,4177,0.0
108678,4958,0.0
108678,3657,0.0
305286,4864,0.0
305286,4481,0.0
43398,3828,0.0
371334,467,0.0
371334,1421,0.0
306054,606,0.0
44166,1000,0.0
306822,1500,0.0
176262,2173,0.0
176262,590,0.0
242310,416,0.0
177030,534,0.0
373638,3701,0.0
373638,1504,0.0
243078,4976,0.0
374406,216,0.0
112518,4131,0.0
47238,3227,0.0
178566,2637,0.0
375174,3230,0.0
309894,2066,0.0
244614,2099,0.0
179334,314,0.0
48774,1618,0.0
245382,3541,0.0
180102,1760,0.0
49542,3529,0.0
246150,4830,0.0
377478,3593,0.0
115590,4394,0.0
312198,3152,0.0
246918,1399,0.0
246918,4280,0.0
378246,4499,0.0
182406,3968,0.0
182406,1784,0.0
182406,652,0.0
379014,4705,0.0
313734,586,0.0
183174,2537,0.0
314502,4933,0.0
52614,4982,0.0
249222,1472,0.0
118662,2217,0.0
53382,1190,0.0
249990,3462,0.0
249990,1352,0.0
381318,4048,0.0
119430,1102,0.0
119430,586,0.0
119430,3318,0.0
316038,4991,0.0
250758,3041,0.0
185478,2856,0.0
120198,608,0.0
54918,1460,0.0
54918,3955,0.0
186246,1833,0.0
382854,3230,0.0
120966,962,0.0
317574,1495,0.0
55686,2047,0.0
55686,503,0.0
383622,798,0.0
318342,4794,0.0
384390,3779,0.0
122502,2318,0.0
319110,4044,0.0
319110,4170,0.0
57222,121,0.0
253830,798,0.0
188550,3410,0.0
385158,742,0.0
123270,1056,0.0
319878,4258,0.0
254598,4048,0.0
385926,423,0.0
385926,960,0.0
255366,1685,0.0
190086,9,0.0
124806,4585,0.0
256134,3200,0.0
387462,3578,0.0
125574,3828,0.0
322182,1166,0.0
60294,474,0.0
256902,1392,0.0
191622,3111,0.0
388998,3826,0.0
61830,4318,0.0
389766,3541,0.0
127878,4585,0.0
390534,2217,0.0
259974,798,0.0
391302,2241,0.0
326022,2205,0.0
326022,4760,0.0
64134,1487,0.0
392070,4605,0.0
130182,4282,0.0
130182,4173,0.0
326790,2318,0.0
64902,293,0.0
261510,264,0.0
196230,663,0.0
327558,4926,0.0
262278,4261,0.0
196998,1451,0.0
196998,4524,0.0
131718,1679,0.0
328326,255,0.0
1158,48,0.0
394374,429,0.0
132486,4234,0.0
132486,4427,0.0
198534,2592,0.0
395142,4427,0.0
329862,2899,0.0
264582,361,0.0
395910,2680,0.0
134022,3472,0.0
330630,3160,0.0
265350,2318,0.0
3462,902,0.0
200070,3345,0.0
396678,1190,0.0
134790,3230,0.0
69510,4150,0.0
4230,2883,0.0
397446,4856,0.0
332166,2579,0.0
398214,1017,0.0
136326,1944,0.0
5766,4976,0.0
202374,2217,0.0
398982,3670,0.0
71814,121,0.0
268422,3103,0.0
268422,914,0.0
6534,794,0.0
334470,3734,0.0
269190,4877,0.0
203910,773,0.0
400518,2031,0.0
335238,503,0.0
73350,4659,0.0
269958,1861,0.0
269958,2105,0.0
269958,3701,0.0
8070,1833,0.0
139398,3323,0.0
336006,2935,0.0
74118,3205,0.0
270726,4542,0.0
402054,2721,0.0
140166,2238,0.0
336774,2883,0.0
74886,1968,0.0
9606,2787,0.0
206214,1203,0.0
402822,4061,0.0
75654,4282,0.0
338310,121,0.0
76422,1393,0.0
273030,1492,0.0
273030,4044,0.0
273798,1742,0.0
405126,3350,0.0
405126,3602,0.0
274566,4976,0.0
12678,3190,0.0
12678,1500,0.0
12678,4306,0.0
12678,4554,0.0
340614,4079,0.0
275334,4926,0.0
13446,2594,0.0
210054,2482,0.0
79494,102,0.0
210822,1726,0.0
210822,4648,0.0
407430,547,0.0
145542,412,0.0
342150,602,0.0
14982,989,0.0
14982,2109,0.0
408198,3828,0.0
146310,4960,0.0
15750,3472,0.0
15750,35,0.0
15750,3365,0.0
408966,760,0.0
81798,326,0.0
147846,1540,0.0
344454,3103,0.0
344454,4585,0.0
82566,3042,0.0
17286,4112,0.0
410502,4234,0.0
410502,3844,0.0
410502,3562,0.0
83334,1000,0.0
279942,3635,0.0
18054,1056,0.0
411270,3266,0.0
149382,648,0.0
345990,4693,0.0
84102,2776,0.0
18822,827,0.0
215430,121,0.0
150150,1203,0.0
346758,4950,0.0
346758,2349,0.0
281478,952,0.0
281478,3780,0.0
216198,2579,0.0
216198,3828,0.0
347526,4463,0.0
85638,1049,0.0
282246,4693,0.0
20358,4818,0.0
283014,3971,0.0
21126,4406,0.0
217734,66,0.0
414342,2047,0.0
87174,2318,0.0
87174,2631,0.0
218502,794,0.0
284550,4594,0.0
22662,1501,0.0
219270,4765,0.0
415878,1356,0.0
153990,3635,0.0
153990,643,0.0
88710,630,0.0
88710,3835,0.0
88710,1131,0.0
154758,4026,0.0
154758,361,0.0
89478,4173,0.0
220806,3839,0.0
90246,3578,0.0
24966,141,0.0
91014,4044,0.0
287622,3085,0.0
25734,3341,0.0
222342,1890,0.0
223110,2981,0.0
419718,2450,0.0
92550,4614,0.0
289158,4427,0.0
27270,323,0.0
355206,4234,0.0
28038,1096,0.0
224646,1536,0.0
421254,879,0.0
28806,4976,0.0
225414,1272,0.0
422022,3134,0.0
160134,625,0.0
356742,1755,0.0
29574,4662,0.0
29574,3635,0.0
160902,742,0.0
160902,4083,0.0
357510,3314,0.0
95622,1487,0.0
30342,4305,0.0
423558,4594,0.0
423558,4050,0.0
358278,1213,0.0
96390,2180,0.0
96390,1978,0.0
31110,798,0.0
359046,46,0.0
97158,2099,0.0
293766,3080,0.0
31878,3826,0.0
228486,2221,0.0
163206,598,0.0
294534,3230,0.0
32646,1429,0.0
98439,366,0.0
295047,861,0.0
99207,1500,0.0
295815,4992,0.0
165255,2766,0.0
166023,4760,0.0
362631,4287,0.0
297351,4650,0.0
297351,2938,0.0
297351,4830,0.0
35463,2140,0.0
232071,1892,0.0
363399,2459,0.0
36231,1833,0.0
232839,2026,0.0
298887,1472,0.0
298887,1749,0.0
36999,3954,0.0
233607,4040,0.0
233607,505,0.0
168327,1722,0.0
364935,3828,0.0
37767,474,0.0
234375,4950,0.0
234375,467,0.0
169863,3734,0.0
366471,2799,0.0
104583,1452,0.0
104583,4797,0.0
39303,2821,0.0
235911,3734,0.0
367239,2928,0.0
301959,4087,0.0
40071,3623,0.0
171399,2318,0.0
302727,1878,0.0
237447,1102,0.0
172167,586,0.0
172167,3127,0.0
172167,2242,0.0
368775,4427,0.0
303495,4143,0.0
172935,159,0.0
42375,798,0.0
370311,4302,0.0
43143,3098,0.0
43143,633,0.0
239751,3588,0.0
174471,4648,0.0
109191,3428,0.0
371847,598,0.0
371847,2911,0.0
371847,2278,0.0
109959,4049,0.0
44679,1679,0.0
241287,4594,0.0
241287,2592,0.0
176007,4783,0.0
110727,4044,0.0
307335,4090,0.0
373383,1752,0.0
111495,4270,0.0
308103,547,0.0
243591,3528,0.0
374919,594,0.0
113031,3578,0.0
47751,798,0.0
179079,1724,0.0
179079,2273,0.0
113799,3623,0.0
48519,798,0.0
49287,3990,0.0
245895,4183,0.0
180615,4150,0.0
115335,3826,0.0
311943,1408,0.0
377991,2821,0.0
312711,3912,0.0
50823,1487,0.0
182151,3828,0.0
182151,4173,0.0
313479,2140,0.0
51591,2583,0.0
379527,3538,0.0
52359,2273,0.0
52359,3484,0.0
118407,962,0.0
315015,1923,0.0
315015,1618,0.0
119175,2821,0.0
119175,1472,0.0
315783,1878,0.0
53895,542,0.0
250503,3828,0.0
250503,1379,0.0
54663,3986,0.0
54663,1049,0.0
185991,1102,0.0
120711,3191,0.0
317319,3952,0.0
252039,4044,0.0
121479,2031,0.0
252807,3263,0.0
252807,4256,0.0
122247,239,0.0
318855,4173,0.0
56967,2879,0.0
253575,4705,0.0
188295,4079,0.0
319623,4044,0.0
319623,742,0.0
57735,2193,0.0
385671,4079,0.0
123783,4871,0.0
255111,2640,0.0
255111,1499,0.0
255111,1892,0.0
124551,2794,0.0
124551,3619,0.0
321159,2193,0.0
255879,1399,0.0
387207,1963,0.0
125319,590,0.0
321927,3205,0.0
60039,4171,0.0
60039,2173,0.0
60039,3955,0.0
126087,4173,0.0
126087,4504,0.0
60807,2511,0.0
388743,4499,0.0
258183,4745,0.0
192903,3619,0.0
258951,2710,0.0
63111,4949,0.0
63111,2545,0.0
194439,4813,0.0
391815,2913,0.0
129927,902,0.0
261255,685,0.0
195975,1000,0.0
135,868,0.0
393351,3524,0.0
131463,4793,0.0
262791,310,0.0
197511,537,0.0
394119,1943,0.0
328839,3578,0.0
66951,977,0.0
66951,4173,0.0
329607,1102,0.0
67719,1710,0.0
264327,606,0.0
2439,301,0.0
199047,4775,0.0
133767,1501,0.0
133767,4044,0.0
68487,2193,0.0
265095,3955,0.0
265095,4438,0.0
134535,1075,0.0
331143,1330,0.0
265863,2767,0.0
3975,3609,0.0
200583,2537,0.0
331911,2459,0.0
331911,46,0.0
331911,798,0.0
70023,1332,0.0
266631,3418,0.0
4743,3463,0.0
4743,361,0.0
201351,2936,0.0
136071,190,0.0
332679,2273,0.0
70791,4270,0.0
70791,4480,0.0
5511,3562,0.0
5511,2224,0.0
398727,902,0.0
268167,3734,0.0
268167,4765,0.0
202887,598,0.0
399495,3536,0.0
137607,2430,0.0
137607,3410,0.0
137607,1502,0.0
334215,4198,0.0
268935,2711,0.0
138375,4768,0.0
334983,1399,0.0
73095,4760,0.0
269703,2642,0.0
7815,4079,0.0
204423,120,0.0
401031,4558,0.0
335751,268,0.0
73863,1501,0.0
270471,4465,0.0
205191,66,0.0
205191,2545,0.0
74631,416,0.0
271239,1936,0.0
271239,4871,0.0
9351,773,0.0
9351,4282,0.0
205959,2277,0.0
140679,323,0.0
206727,4336,0.0
338055,4950,0.0
76167,2787,0.0
10887,1923,0.0
142215,3968,0.0
338823,4265,0.0
273543,606,0.0
11655,2976,0.0
208263,4724,0.0
339591,2138,0.0
12423,1892,0.0
405639,4425,0.0
340359,3541,0.0
340359,4864,0.0
78471,4090,0.0
275079,2144,0.0
13191,426,0.0
406407,1884,0.0
144519,1393,0.0
275847,4926,0.0
13959,1102,0.0
210567,4322,0.0
341895,3420,0.0
341895,1704,0.0
276615,2639,0.0
14727,3181,0.0
14727,2031,0.0
211335,1811,0.0
342663,4090,0.0
342663,3098,0.0
80775,4091,0.0
146823,4178,0.0
343431,4905,0.0
343431,3127,0.0
81543,2882,0.0
278151,3628,0.0
16263,1840,0.0
16263,2,0.0
212871,3531,0.0
409479,2821,0.0
82311,588,0.0
278919,1720,0.0
17031,1103,0.0
410247,1643,0.0
344967,798,0.0
411015,3828,0.0
149127,3609,0.0
345735,598,0.0
83847,2821,0.0
18567,3622,0.0
411783,4025,0.0
411783,492,0.0
346503,1501,0.0
84615,1993,0.0
281223,2727,0.0
19335,102,0.0
412551,3826,0.0
347271,4504,0.0
20103,598,0.0
216711,742,0.0
86151,2639,0.0
282759,1310,0.0
414087,3734,0.0
21639,598,0.0
414855,4044,0.0
152967,933,0.0
87687,3085,0.0
219015,2403,0.0
415623,2031,0.0
153735,2413,0.0
350343,2068,0.0
23943,4760,0.0
220551,4249,0.0
155271,3173,0.0
155271,2031,0.0
351879,4282,0.0
89991,4073,0.0
156039,1272,0.0
90759,1203,0.0
90759,2162,0.0
222087,2217,0.0
418695,500,0.0
156807,1643,0.0
353415,361,0.0
91527,4873,0.0
222855,2435,0.0
223623,3734,0.0
158343,4966,0.0
354951,127,0.0
420999,2954,0.0
159111,1487,0.0
355719,3460,0.0
28551,3657,0.0
421767,3623,0.0
421767,968,0.0
94599,63,0.0
29319,350,0.0
29319,3959,0.0
29319,2031,0.0
422535,842,0.0
357255,1393,0.0
357255,1835,0.0
95367,2511,0.0
95367,2099,0.0
291975,818,0.0
30087,4932,0.0
423303,4871,0.0
96135,4940,0.0
96135,1923,0.0
292743,1116,0.0
30855,3990,0.0
227463,4043,0.0
424071,598,0.0
162183,4282,0.0
293511,4143,0.0
293511,3148,0.0
228999,2767,0.0
163719,2217,0.0
229512,1050,0.0
360840,2273,0.0
98952,2047,0.0
33672,962,0.0
165000,946,0.0
361608,3444,0.0
99720,92,0.0
34440,2273,0.0
34440,4765,0.0
362376,4811,0.0
166536,2091,0.0
363144,2775,0.0
101256,1997,0.0
167304,534,0.0
363912,4976,0.0
102024,3971,0.0
102024,3284,0.0
298632,1056,0.0
36744,3965,0.0
233352,278,0.0
233352,3668,0.0
168072,1190,0.0
364680,1514,0.0
364680,4913,0.0
234120,3288,0.0
234888,3484,0.0
169608,361,0.0
366216,141,0.0
300936,3769,0.0
170376,2401,0.0
366984,794,0.0
171144,2857,0.0
171144,1712,0.0
171144,3898,0.0
171144,4976,0.0
367752,3578,0.0
302472,66,0.0
237192,4171,0.0
106632,2583,0.0
303240,3578,0.0
41352,4413,0.0
41352,3445,0.0
237960,4269,0.0
369288,1963,0.0
107400,1134,0.0
304008,606,0.0
304008,4708,0.0
304008,643,0.0
42120,4040,0.0
42120,4039,0.0
370056,2501,0.0
304776,742,0.0
42888,3241,0.0
305544,4090,0.0
43656,4163,0.0
174984,4504,0.0
371592,2787,0.0
175752,1485,0.0
372360,1359,0.0
110472,4659,0.0
241800,2799,0.0
241800,1102,0.0
176520,2608,0.0
307848,4173,0.0
307848,1451,0.0
243336,1963,0.0
374664,818,0.0
112776,575,0.0
112776,2124,0.0
47496,2217,0.0
244104,649,0.0
178824,1100,0.0
48264,547,0.0
244872,1223,0.0
244872,1102,0.0
179592,4855,0.0
114312,1582,0.0
310920,4540,0.0
49032,4744,0.0
245640,1487,0.0
245640,4090,0.0
245640,1520,0.0
115080,643,0.0
49800,1495,0.0
246408,3350,0.0
181128,643,0.0
377736,2976,0.0
115848,1481,0.0
50568,4090,0.0
116616,3826,0.0
313224,1708,0.0
247944,378,0.0
379272,10,0.0
379272,1103,0.0
313992,951,0.0
183432,3971,0.0
380040,1704,0.0
52872,4368,0.0
249480,3424,0.0
249480,1588,0.0
249480,4392,0.0
249480,3168,0.0
184200,2768,0.0
53640,3912,0.0
250248,1749,0.0
250248,467,0.0
381576,2318,0.0
119688,1708,0.0
54408,354,0.0
251016,798,0.0
185736,4650,0.0
383112,4141,0.0
383112,4083,0.0
383112,2592,0.0
252552,4173,0.0
253320,2935,0.0
188040,2303,0.0
384648,2273,0.0
122760,4966,0.0
57480,2482,0.0
188808,1031,0.0
385416,4585,0.0
58248,4579,0.0
189576,995,0.0
124296,3614,0.0
124296,594,0.0
59016,1999,0.0
255624,3578,0.0
125064,4976,0.0
191112,3828,0.0
322440,3365,0.0
60552,351,0.0
257160,2928,0.0
191880,3955,0.0
126600,2051,0.0
61320,2592,0.0
323976,1923,0.0
258696,941,0.0
128136,3936,0.0
324744,2277,0.0
62856,3319,0.0
